date,sku_id,rayon,prix_unitaire,promotion,quantite_vendue,rupture,stock_disponible,delai_reappro_jours,temperature_celsius,ramadan,aid_fetete_nationale,jour_semaine,mois,trimestre
2024-01-10,SKU_019,Textile,12.2,0,102,0,178,13,18.1,0,0,2,1,1
2024-01-10,SKU_020,High-Tech,7.0,0,173,0,2248,8,23.6,0,0,2,1,1
2024-01-10,SKU_021,Alimentaire,124.53,1,186,0,507,14,11.1,0,0,2,1,1
2024-01-10,SKU_022,Hygiène,25.83,0,76,0,2589,5,22.0,0,0,2,1,1
2024-01-10,SKU_023,Boissons,35.67,0,33,0,2515,2,20.2,0,0,2,1,1
2024-01-10,SKU_024,Épicerie,6.91,0,224,0,316,10,18.1,0,0,2,1,1
2024-01-10,SKU_025,Surgelés,18.2,0,59,0,751,13,15.4,0,0,2,1,1
2024-01-10,SKU_026,Cosmétique,37.41,0,74,0,1349,11,20.2,0,0,2,1,1
2024-01-10,SKU_027,Boulangerie,7.0,1,171,0,1788,10,21.0,0,0,2,1,1
2024-01-10,SKU_028,Produits-Frais,50.06,0,10,0,785,1,17.6,0,0,2,1,1
2024-01-10,SKU_029,Textile,17.1,0,141,0,138,5,20.9,0,0,2,1,1
2024-01-10,SKU_030,High-Tech,24.03,0,36,0,762,12,23.2,0,0,2,1,1
2024-01-11,SKU_001,Alimentaire,42.89,1,413,0,1468,4,18.5,0,0,3,1,1
2024-01-11,SKU_002,Hygiène,28.44,0,70,0,187,12,14.3,0,0,3,1,1
2024-01-11,SKU_003,Boissons,67.52,0,693,0,2843,7,16.2,0,0,3,1,1
2024-01-11,SKU_004,Épicerie,176.86,0,98,0,1234,8,21.5,0,0,3,1,1
2024-01-11,SKU_005,Surgelés,25.6,0,54,0,973,5,14.9,0,0,3,1,1
2024-01-11,SKU_006,Cosmétique,25.6,0,163,0,2259,13,20.1,0,0,3,1,1
2024-01-11,SKU_007,Boulangerie,188.13,0,223,0,413,3,14.4,0,0,3,1,1
2024-01-11,SKU_008,Produits-Frais,77.03,0,28,0,797,4,8.7,0,0,3,1,1
2024-01-11,SKU_009,Textile,19.76,0,244,0,1113,5,13.7,0,0,3,1,1
2024-01-11,SKU_010,High-Tech,45.11,1,596,0,1040,4,17.5,0,0,3,1,1
2024-01-11,SKU_011,Alimentaire,19.89,0,89,0,435,8,21.0,0,0,3,1,1
2024-01-11,SKU_012,Hygiène,19.84,0,35,0,2306,12,20.5,0,0,3,1,1
2024-01-11,SKU_013,Boissons,43.21,0,36,0,505,10,22.0,0,0,3,1,1
2024-01-11,SKU_014,Épicerie,4.04,0,163,0,531,13,23.2,0,0,3,1,1
2024-01-11,SKU_015,Surgelés,4.97,0,28,0,1269,12,17.0,0,0,3,1,1
2024-01-11,SKU_016,Cosmétique,17.84,0,54,0,1383,4,24.3,0,0,3,1,1
2024-01-11,SKU_017,Boulangerie,10.87,0,52,0,2225,10,21.3,0,0,3,1,1
2024-01-11,SKU_018,Produits-Frais,46.79,0,153,0,2197,3,15.4,0,0,3,1,1
2024-01-11,SKU_019,Textile,9.15,1,142,0,2000,5,17.5,0,0,3,1,1
2024-01-11,SKU_020,High-Tech,7.0,0,130,0,803,5,17.2,0,0,3,1,1
2024-01-11,SKU_021,Alimentaire,166.04,0,49,0,1109,4,19.1,0,0,3,1,1
2024-01-11,SKU_022,Hygiène,25.83,0,90,0,287,9,15.5,0,0,3,1,1
2024-01-11,SKU_023,Boissons,35.67,0,105,0,1531,12,18.5,0,0,3,1,1
2024-01-11,SKU_024,Épicerie,6.91,0,71,0,1005,6,16.7,0,0,3,1,1
2024-01-11,SKU_025,Surgelés,18.2,0,54,0,940,4,17.2,0,0,3,1,1
2024-01-11,SKU_026,Cosmétique,37.41,0,52,0,789,1,21.1,0,0,3,1,1
2024-01-11,SKU_027,Boulangerie,9.34,0,63,0,771,7,19.5,0,0,3,1,1
2024-01-11,SKU_028,Produits-Frais,50.06,0,87,0,2289,9,20.4,0,0,3,1,1
2024-01-11,SKU_029,Textile,17.1,0,38,0,2452,12,20.2,0,0,3,1,1
2024-01-11,SKU_030,High-Tech,24.03,0,64,0,2474,6,16.3,0,0,3,1,1
2024-01-12,SKU_001,Alimentaire,57.19,0,33,0,2175,6,18.2,0,0,4,1,1
2024-01-12,SKU_002,Hygiène,28.44,0,76,0,2757,1,20.8,0,0,4,1,1
2024-01-12,SKU_003,Boissons,67.52,0,103,0,1180,3,17.8,0,0,4,1,1
2024-01-12,SKU_004,Épicerie,176.86,0,452,0,1417,12,19.3,0,0,4,1,1
2024-01-12,SKU_005,Surgelés,25.6,0,12,0,2424,14,17.7,0,0,4,1,1
2024-01-12,SKU_006,Cosmétique,25.6,0,30,0,881,11,20.5,0,0,4,1,1
2024-01-12,SKU_007,Boulangerie,188.13,0,364,0,980,1,21.8,0,0,4,1,1
2024-01-12,SKU_008,Produits-Frais,77.03,0,71,0,1914,9,22.7,0,0,4,1,1
2024-01-12,SKU_009,Textile,19.76,0,64,0,878,8,19.4,0,0,4,1,1
2024-01-12,SKU_010,High-Tech,60.15,0,19,0,2714,9,21.9,0,0,4,1,1
2024-01-12,SKU_011,Alimentaire,19.89,0,99,0,2701,2,25.2,0,0,4,1,1
2024-01-12,SKU_012,Hygiène,19.84,0,15,0,712,12,17.9,0,0,4,1,1
2024-01-12,SKU_013,Boissons,43.21,0,185,0,2513,1,19.2,0,0,4,1,1
2024-01-12,SKU_014,Épicerie,4.04,0,248,0,1225,10,20.4,0,0,4,1,1
2024-01-12,SKU_015,Surgelés,4.97,0,335,0,2039,13,16.7,0,0,4,1,1
2024-01-12,SKU_016,Cosmétique,17.84,0,147,0,2604,5,21.3,0,0,4,1,1
2024-01-12,SKU_017,Boulangerie,10.87,0,95,0,1921,8,20.7,0,0,4,1,1
2024-01-12,SKU_018,Produits-Frais,46.79,0,35,0,2693,9,24.0,0,0,4,1,1
2024-01-12,SKU_019,Textile,12.2,0,101,0,2426,5,14.5,0,0,4,1,1
2024-01-12,SKU_020,High-Tech,7.0,0,236,0,388,4,21.1,0,0,4,1,1
2024-01-12,SKU_021,Alimentaire,166.04,0,56,0,2395,8,17.9,0,0,4,1,1
2024-01-12,SKU_022,Hygiène,19.37,1,291,0,541,9,17.3,0,0,4,1,1
2024-01-12,SKU_023,Boissons,35.67,0,47,0,1436,14,22.2,0,0,4,1,1
2024-01-12,SKU_024,Épicerie,6.91,0,27,0,1887,13,17.3,0,0,4,1,1
2024-01-12,SKU_025,Surgelés,18.2,0,189,0,2366,8,16.2,0,0,4,1,1
2024-01-12,SKU_026,Cosmétique,37.41,0,86,0,2849,3,15.1,0,0,4,1,1
2024-01-12,SKU_027,Boulangerie,9.34,0,92,0,2004,9,18.4,0,0,4,1,1
2024-01-12,SKU_028,Produits-Frais,50.06,0,124,0,2431,4,20.1,0,0,4,1,1
2024-01-12,SKU_029,Textile,17.1,0,267,0,1759,4,17.5,0,0,4,1,1
2024-01-12,SKU_030,High-Tech,24.03,0,181,0,2612,14,24.6,0,0,4,1,1
2024-01-13,SKU_001,Alimentaire,42.89,1,54,0,1777,11,14.6,0,0,5,1,1
2024-01-13,SKU_002,Hygiène,28.44,0,187,0,1087,8,19.9,0,0,5,1,1
2024-01-13,SKU_003,Boissons,67.52,0,28,0,1755,14,21.6,0,0,5,1,1
2024-01-13,SKU_004,Épicerie,176.86,0,64,0,1592,5,17.4,0,0,5,1,1
2024-01-13,SKU_005,Surgelés,19.2,1,375,0,2144,3,17.9,0,0,5,1,1
2024-01-13,SKU_006,Cosmétique,25.6,0,108,0,442,8,22.4,0,0,5,1,1
2024-01-13,SKU_007,Boulangerie,188.13,0,368,0,1996,6,16.5,0,0,5,1,1
2024-01-13,SKU_008,Produits-Frais,77.03,0,80,0,278,4,24.7,0,0,5,1,1
2024-01-13,SKU_009,Textile,19.76,0,68,0,2223,2,26.0,0,0,5,1,1
2024-01-13,SKU_010,High-Tech,60.15,0,92,0,1210,6,19.4,0,0,5,1,1
2024-01-13,SKU_011,Alimentaire,14.92,1,96,0,879,3,21.9,0,0,5,1,1
2024-01-13,SKU_012,Hygiène,19.84,0,97,0,1414,13,19.2,0,0,5,1,1
2024-01-13,SKU_013,Boissons,43.21,0,332,0,2196,1,22.7,0,0,5,1,1
2024-01-13,SKU_014,Épicerie,4.04,0,56,0,2380,9,19.1,0,0,5,1,1
2024-01-13,SKU_015,Surgelés,4.97,0,202,0,1912,9,19.7,0,0,5,1,1
2024-01-13,SKU_016,Cosmétique,13.38,1,31,0,1006,13,19.8,0,0,5,1,1
2024-01-13,SKU_017,Boulangerie,10.87,0,61,0,118,5,21.9,0,0,5,1,1
2024-01-13,SKU_018,Produits-Frais,46.79,0,71,0,2749,7,22.5,0,0,5,1,1
2024-01-13,SKU_019,Textile,12.2,0,203,0,273,2,19.9,0,0,5,1,1
2024-01-13,SKU_020,High-Tech,7.0,0,68,0,519,2,21.2,0,0,5,1,1
2024-01-13,SKU_021,Alimentaire,166.04,0,379,0,1236,13,21.0,0,0,5,1,1
2024-01-13,SKU_022,Hygiène,25.83,0,104,0,1389,14,14.2,0,0,5,1,1
2024-01-13,SKU_023,Boissons,35.67,0,138,0,1663,5,20.8,0,0,5,1,1
2024-01-13,SKU_024,Épicerie,6.91,0,39,0,2443,2,17.2,0,0,5,1,1
2024-01-13,SKU_025,Surgelés,13.65,1,45,0,1956,5,18.9,0,0,5,1,1
2024-01-13,SKU_026,Cosmétique,37.41,0,36,0,1531,9,21.6,0,0,5,1,1
2024-01-13,SKU_027,Boulangerie,7.0,1,570,0,2567,5,15.9,0,0,5,1,1
2024-01-13,SKU_028,Produits-Frais,50.06,0,185,0,1923,3,20.8,0,0,5,1,1
2024-01-13,SKU_029,Textile,17.1,0,423,0,2170,10,21.8,0,0,5,1,1
2024-01-13,SKU_030,High-Tech,24.03,0,21,0,2043,7,18.4,0,0,5,1,1
2024-01-14,SKU_001,Alimentaire,57.19,0,111,0,2568,4,18.8,0,0,6,1,1
2024-01-14,SKU_002,Hygiène,28.44,0,114,0,1542,11,20.8,0,0,6,1,1
2024-01-14,SKU_003,Boissons,67.52,0,155,0,1929,4,20.1,0,0,6,1,1
2024-01-14,SKU_004,Épicerie,176.86,0,221,0,1748,13,20.2,0,0,6,1,1
2024-01-14,SKU_005,Surgelés,25.6,0,32,0,1278,6,14.5,0,0,6,1,1
2024-01-14,SKU_006,Cosmétique,25.6,0,17,0,2632,10,18.7,0,0,6,1,1
2024-01-14,SKU_007,Boulangerie,188.13,0,83,0,2793,1,23.3,0,0,6,1,1
2024-01-14,SKU_008,Produits-Frais,77.03,0,102,0,2036,13,20.8,0,0,6,1,1
2024-01-14,SKU_009,Textile,19.76,0,683,0,464,3,21.7,0,0,6,1,1
2024-01-14,SKU_010,High-Tech,60.15,0,148,0,861,1,22.3,0,0,6,1,1
2024-01-14,SKU_011,Alimentaire,19.89,0,35,0,238,12,13.8,0,0,6,1,1
2024-01-14,SKU_012,Hygiène,19.84,0,158,0,2656,1,21.5,0,0,6,1,1
2024-01-14,SKU_013,Boissons,43.21,0,27,0,2909,8,24.9,0,0,6,1,1
2024-01-14,SKU_014,Épicerie,3.03,1,214,0,2146,11,15.3,0,0,6,1,1
2024-01-14,SKU_015,Surgelés,4.97,0,140,0,2393,12,20.7,0,0,6,1,1
2024-01-14,SKU_016,Cosmétique,13.38,1,132,0,1117,12,25.7,0,0,6,1,1
2024-01-14,SKU_017,Boulangerie,10.87,0,97,0,2767,7,23.2,0,0,6,1,1
2024-01-14,SKU_018,Produits-Frais,46.79,0,72,0,1339,7,17.8,0,0,6,1,1
2024-01-14,SKU_019,Textile,12.2,0,18,0,1814,12,19.5,0,0,6,1,1
2024-01-14,SKU_020,High-Tech,7.0,0,219,0,464,3,24.2,0,0,6,1,1
2024-01-14,SKU_021,Alimentaire,166.04,0,242,0,939,14,21.6,0,0,6,1,1
2024-01-14,SKU_022,Hygiène,25.83,0,7,0,121,13,22.1,0,0,6,1,1
2024-01-14,SKU_023,Boissons,26.75,1,248,0,2467,2,16.9,0,0,6,1,1
2024-01-14,SKU_024,Épicerie,6.91,0,26,0,118,2,25.0,0,0,6,1,1
2024-01-14,SKU_025,Surgelés,18.2,0,61,0,2794,5,19.4,0,0,6,1,1
2024-01-14,SKU_026,Cosmétique,37.41,0,67,0,2335,9,18.0,0,0,6,1,1
2024-01-14,SKU_027,Boulangerie,9.34,0,139,0,901,14,19.3,0,0,6,1,1
2024-01-14,SKU_028,Produits-Frais,37.55,1,108,0,1009,12,14.2,0,0,6,1,1
2024-01-14,SKU_029,Textile,17.1,0,48,0,261,12,21.8,0,0,6,1,1
2024-01-14,SKU_030,High-Tech,24.03,0,233,0,2050,12,23.5,0,0,6,1,1
2024-01-15,SKU_001,Alimentaire,57.19,0,13,0,731,13,22.6,0,0,0,1,1
2024-01-15,SKU_002,Hygiène,28.44,0,53,0,1793,5,23.7,0,0,0,1,1
2024-01-15,SKU_003,Boissons,50.64,1,77,0,1404,10,11.0,0,0,0,1,1
2024-01-15,SKU_004,Épicerie,176.86,0,96,0,2559,14,22.6,0,0,0,1,1
2024-01-15,SKU_005,Surgelés,25.6,0,93,0,2850,14,18.0,0,0,0,1,1
2024-01-15,SKU_006,Cosmétique,25.6,0,274,0,1839,1,22.5,0,0,0,1,1
2024-01-15,SKU_007,Boulangerie,188.13,0,62,0,1909,7,23.0,0,0,0,1,1
2024-01-15,SKU_008,Produits-Frais,77.03,0,16,0,988,13,18.8,0,0,0,1,1
2024-01-15,SKU_009,Textile,19.76,0,54,0,236,4,18.7,0,0,0,1,1
2024-01-15,SKU_010,High-Tech,60.15,0,134,0,297,8,22.0,0,0,0,1,1
2024-01-15,SKU_011,Alimentaire,19.89,0,72,0,2365,9,22.3,0,0,0,1,1
2024-01-15,SKU_012,Hygiène,19.84,0,79,0,1028,8,23.8,0,0,0,1,1
2024-01-15,SKU_013,Boissons,43.21,0,69,0,1729,3,19.6,0,0,0,1,1
2024-01-15,SKU_014,Épicerie,4.04,0,12,0,1427,7,18.8,0,0,0,1,1
2024-01-15,SKU_015,Surgelés,4.97,0,11,0,1781,9,23.9,0,0,0,1,1
2024-01-15,SKU_016,Cosmétique,13.38,1,233,0,496,4,24.5,0,0,0,1,1
2024-01-15,SKU_017,Boulangerie,10.87,0,90,0,1582,4,22.6,0,0,0,1,1
2024-01-15,SKU_018,Produits-Frais,46.79,0,155,0,1851,8,22.6,0,0,0,1,1
2024-01-15,SKU_019,Textile,12.2,0,33,0,1039,6,24.8,0,0,0,1,1
2024-01-15,SKU_020,High-Tech,7.0,0,36,0,2201,10,21.7,0,0,0,1,1
2024-01-15,SKU_021,Alimentaire,166.04,0,73,0,1915,14,21.6,0,0,0,1,1
2024-01-15,SKU_022,Hygiène,25.83,0,79,0,2164,12,19.5,0,0,0,1,1
2024-01-15,SKU_023,Boissons,35.67,0,58,0,839,1,19.8,0,0,0,1,1
2024-01-15,SKU_024,Épicerie,6.91,0,44,0,2251,12,22.3,0,0,0,1,1
2024-01-15,SKU_025,Surgelés,18.2,0,124,0,1797,5,19.3,0,0,0,1,1
2024-01-15,SKU_026,Cosmétique,37.41,0,17,0,2159,11,22.3,0,0,0,1,1
2024-01-15,SKU_027,Boulangerie,9.34,0,160,0,406,8,22.1,0,0,0,1,1
2024-01-15,SKU_028,Produits-Frais,50.06,0,120,0,1349,12,20.6,0,0,0,1,1
2024-01-15,SKU_029,Textile,17.1,0,68,0,615,12,21.7,0,0,0,1,1
2024-01-15,SKU_030,High-Tech,24.03,0,71,0,2509,9,17.5,0,0,0,1,1
2024-01-16,SKU_001,Alimentaire,57.19,0,114,0,2414,4,20.5,0,0,1,1,1
2024-01-16,SKU_002,Hygiène,28.44,0,77,0,1172,4,23.0,0,0,1,1,1
2024-01-16,SKU_003,Boissons,67.52,0,110,0,258,1,19.5,0,0,1,1,1
2024-01-16,SKU_004,Épicerie,176.86,0,58,0,2395,6,20.4,0,0,1,1,1
2024-01-16,SKU_005,Surgelés,25.6,0,149,0,2883,5,26.5,0,0,1,1,1
2024-01-16,SKU_006,Cosmétique,25.6,0,53,0,1857,3,21.0,0,0,1,1,1
2024-01-16,SKU_007,Boulangerie,188.13,0,17,0,719,12,21.8,0,0,1,1,1
2024-01-16,SKU_008,Produits-Frais,77.03,0,96,0,1375,8,18.0,0,0,1,1,1
2024-01-16,SKU_009,Textile,19.76,0,72,0,1262,7,22.9,0,0,1,1,1
2024-01-16,SKU_010,High-Tech,45.11,1,143,0,1383,12,20.6,0,0,1,1,1
2024-01-16,SKU_011,Alimentaire,19.89,0,74,0,2597,10,20.2,0,0,1,1,1
2024-01-16,SKU_012,Hygiène,19.84,0,81,0,2980,11,22.9,0,0,1,1,1
2024-01-16,SKU_013,Boissons,43.21,0,67,0,1977,5,21.4,0,0,1,1,1
2024-01-16,SKU_014,Épicerie,3.03,1,426,0,2318,5,19.8,0,0,1,1,1
2024-01-16,SKU_015,Surgelés,4.97,0,137,0,2603,11,18.6,0,0,1,1,1
2024-01-16,SKU_016,Cosmétique,13.38,1,393,1,109,4,19.7,0,0,1,1,1
2024-01-16,SKU_017,Boulangerie,10.87,0,126,0,1622,7,30.9,0,0,1,1,1
2024-01-16,SKU_018,Produits-Frais,46.79,0,21,0,2865,1,18.6,0,0,1,1,1
2024-01-16,SKU_019,Textile,12.2,0,73,0,1205,10,16.8,0,0,1,1,1
2024-01-16,SKU_020,High-Tech,7.0,0,137,0,2024,10,22.4,0,0,1,1,1
2024-01-16,SKU_021,Alimentaire,166.04,0,86,0,2060,11,20.8,0,0,1,1,1
2024-01-16,SKU_022,Hygiène,25.83,0,81,0,2550,13,18.2,0,0,1,1,1
2024-01-16,SKU_023,Boissons,35.67,0,63,0,2279,8,16.2,0,0,1,1,1
2024-01-16,SKU_024,Épicerie,6.91,0,91,0,574,4,19.2,0,0,1,1,1
2024-01-16,SKU_025,Surgelés,18.2,0,69,0,1490,13,21.7,0,0,1,1,1
2024-01-16,SKU_026,Cosmétique,37.41,0,86,0,389,9,24.1,0,0,1,1,1
2024-01-16,SKU_027,Boulangerie,9.34,0,62,0,280,5,22.5,0,0,1,1,1
2024-01-16,SKU_028,Produits-Frais,50.06,0,6,0,311,3,18.7,0,0,1,1,1
2024-01-16,SKU_029,Textile,17.1,0,155,0,519,7,22.4,0,0,1,1,1
2024-01-16,SKU_030,High-Tech,24.03,0,87,0,595,11,17.7,0,0,1,1,1
2024-01-17,SKU_001,Alimentaire,57.19,0,20,0,1145,1,25.1,0,0,2,1,1
2024-01-17,SKU_002,Hygiène,28.44,0,19,0,2179,11,19.3,0,0,2,1,1
2024-01-17,SKU_003,Boissons,67.52,0,15,0,109,4,14.0,0,0,2,1,1
2024-01-17,SKU_004,Épicerie,176.86,0,58,0,2900,1,17.6,0,0,2,1,1
2024-01-17,SKU_005,Surgelés,25.6,0,24,0,2014,10,19.9,0,0,2,1,1
2024-01-17,SKU_006,Cosmétique,25.6,0,84,0,862,9,22.8,0,0,2,1,1
2024-01-17,SKU_007,Boulangerie,188.13,0,18,0,1431,13,23.0,0,0,2,1,1
2024-01-17,SKU_008,Produits-Frais,77.03,0,133,0,1667,4,20.5,0,0,2,1,1
2024-01-17,SKU_009,Textile,19.76,0,75,0,2023,6,20.9,0,0,2,1,1
2024-01-17,SKU_010,High-Tech,60.15,0,1314,1,489,8,20.9,0,0,2,1,1
2024-01-17,SKU_011,Alimentaire,19.89,0,111,0,2863,9,22.0,0,0,2,1,1
2024-01-17,SKU_012,Hygiène,19.84,0,47,0,982,9,17.7,0,0,2,1,1
2024-01-17,SKU_013,Boissons,43.21,0,109,0,550,8,16.7,0,0,2,1,1
2024-01-17,SKU_014,Épicerie,3.03,1,228,0,2478,5,22.0,0,0,2,1,1
2024-01-17,SKU_015,Surgelés,4.97,0,22,0,2716,8,21.6,0,0,2,1,1
2024-01-17,SKU_016,Cosmétique,17.84,0,160,0,118,6,15.6,0,0,2,1,1
2024-01-17,SKU_017,Boulangerie,10.87,0,59,0,551,7,19.1,0,0,2,1,1
2024-01-17,SKU_018,Produits-Frais,46.79,0,94,0,1915,2,21.6,0,0,2,1,1
2024-01-17,SKU_019,Textile,12.2,0,106,0,2469,10,25.3,0,0,2,1,1
2024-01-17,SKU_020,High-Tech,7.0,0,43,0,2534,10,16.4,0,0,2,1,1
2024-01-17,SKU_021,Alimentaire,166.04,0,174,0,2733,7,18.3,0,0,2,1,1
2024-01-17,SKU_022,Hygiène,19.37,1,229,0,502,4,20.0,0,0,2,1,1
2024-01-17,SKU_023,Boissons,35.67,0,523,0,1257,1,23.2,0,0,2,1,1
2024-01-17,SKU_024,Épicerie,6.91,0,29,0,1182,12,28.3,0,0,2,1,1
2024-01-17,SKU_025,Surgelés,13.65,1,1002,0,761,14,22.6,0,0,2,1,1
2024-01-17,SKU_026,Cosmétique,37.41,0,231,0,1191,7,20.6,0,0,2,1,1
2024-01-17,SKU_027,Boulangerie,9.34,0,123,0,2193,6,22.5,0,0,2,1,1
2024-01-17,SKU_028,Produits-Frais,50.06,0,29,0,1879,11,20.2,0,0,2,1,1
2024-01-17,SKU_029,Textile,17.1,0,106,0,743,10,25.8,0,0,2,1,1
2024-01-17,SKU_030,High-Tech,24.03,0,49,0,1164,10,16.2,0,0,2,1,1
2024-01-18,SKU_001,Alimentaire,57.19,0,110,0,2904,1,22.2,0,0,3,1,1
2024-01-18,SKU_002,Hygiène,28.44,0,112,0,2443,11,18.6,0,0,3,1,1
2024-01-18,SKU_003,Boissons,67.52,0,177,0,430,7,15.9,0,0,3,1,1
2024-01-18,SKU_004,Épicerie,176.86,0,266,0,2466,13,22.5,0,0,3,1,1
2024-01-18,SKU_005,Surgelés,25.6,0,66,0,1114,3,21.6,0,0,3,1,1
2024-01-18,SKU_006,Cosmétique,25.6,0,291,0,394,1,20.1,0,0,3,1,1
2024-01-18,SKU_007,Boulangerie,188.13,0,186,0,2270,4,19.3,0,0,3,1,1
2024-01-18,SKU_008,Produits-Frais,77.03,0,390,1,162,6,19.7,0,0,3,1,1
2024-01-18,SKU_009,Textile,19.76,0,26,0,355,8,18.7,0,0,3,1,1
2024-01-18,SKU_010,High-Tech,60.15,0,9,0,1073,6,20.0,0,0,3,1,1
2024-01-18,SKU_011,Alimentaire,19.89,0,38,0,1107,12,25.6,0,0,3,1,1
2024-01-18,SKU_012,Hygiène,19.84,0,86,0,1719,3,21.6,0,0,3,1,1
2024-01-18,SKU_013,Boissons,43.21,0,26,0,2430,5,29.9,0,0,3,1,1
2024-01-18,SKU_014,Épicerie,4.04,0,223,0,666,5,22.8,0,0,3,1,1
2024-01-18,SKU_015,Surgelés,4.97,0,56,0,2954,13,18.9,0,0,3,1,1
2024-01-18,SKU_016,Cosmétique,17.84,0,30,0,761,9,30.1,0,0,3,1,1
2024-01-18,SKU_017,Boulangerie,10.87,0,193,0,2618,6,14.0,0,0,3,1,1
2024-01-18,SKU_018,Produits-Frais,46.79,0,19,0,2819,14,17.9,0,0,3,1,1
2024-01-18,SKU_019,Textile,12.2,0,6,0,696,2,24.0,0,0,3,1,1
2024-01-18,SKU_020,High-Tech,7.0,0,124,0,737,11,22.8,0,0,3,1,1
2024-01-18,SKU_021,Alimentaire,166.04,0,274,0,773,14,28.4,0,0,3,1,1
2024-01-18,SKU_022,Hygiène,25.83,0,101,0,2265,14,18.4,0,0,3,1,1
2024-01-18,SKU_023,Boissons,35.67,0,258,1,118,10,18.6,0,0,3,1,1
2024-01-18,SKU_024,Épicerie,6.91,0,223,0,2905,1,21.1,0,0,3,1,1
2024-01-18,SKU_025,Surgelés,18.2,0,31,0,1556,7,23.4,0,0,3,1,1
2024-01-18,SKU_026,Cosmétique,37.41,0,66,0,1448,10,23.1,0,0,3,1,1
2024-01-18,SKU_027,Boulangerie,9.34,0,63,0,920,11,22.7,0,0,3,1,1
2024-01-18,SKU_028,Produits-Frais,37.55,1,825,0,2126,10,17.8,0,0,3,1,1
2024-01-18,SKU_029,Textile,17.1,0,245,0,604,12,20.3,0,0,3,1,1
2024-01-18,SKU_030,High-Tech,24.03,0,102,0,438,3,25.4,0,0,3,1,1
2024-01-19,SKU_001,Alimentaire,57.19,0,92,0,641,8,18.7,0,0,4,1,1
2024-01-19,SKU_002,Hygiène,28.44,0,53,0,2439,12,14.7,0,0,4,1,1
2024-01-19,SKU_003,Boissons,67.52,0,88,0,2480,13,20.5,0,0,4,1,1
2024-01-19,SKU_004,Épicerie,176.86,0,243,0,1817,14,19.4,0,0,4,1,1
2024-01-19,SKU_005,Surgelés,25.6,0,66,0,1630,11,20.1,0,0,4,1,1
2024-01-19,SKU_006,Cosmétique,25.6,0,89,0,1379,1,20.2,0,0,4,1,1
2024-01-19,SKU_007,Boulangerie,188.13,0,45,0,818,9,21.7,0,0,4,1,1
2024-01-19,SKU_008,Produits-Frais,77.03,0,56,0,2954,10,23.8,0,0,4,1,1
2024-01-19,SKU_009,Textile,19.76,0,51,0,1388,10,18.0,0,0,4,1,1
2024-01-19,SKU_010,High-Tech,60.15,0,21,0,957,4,25.8,0,0,4,1,1
2024-01-19,SKU_011,Alimentaire,19.89,0,375,0,2991,6,26.9,0,0,4,1,1
2024-01-19,SKU_012,Hygiène,19.84,0,57,0,1054,2,22.5,0,0,4,1,1
2024-01-19,SKU_013,Boissons,43.21,0,99,0,1459,12,22.1,0,0,4,1,1
2024-01-19,SKU_014,Épicerie,4.04,0,60,0,1492,14,21.2,0,0,4,1,1
2024-01-19,SKU_015,Surgelés,4.97,0,93,0,2208,12,17.9,0,0,4,1,1
2024-01-19,SKU_016,Cosmétique,17.84,0,43,0,1709,7,17.6,0,0,4,1,1
2024-01-19,SKU_017,Boulangerie,10.87,0,89,0,937,4,23.4,0,0,4,1,1
2024-01-19,SKU_018,Produits-Frais,46.79,0,150,0,2722,6,21.2,0,0,4,1,1
2024-01-19,SKU_019,Textile,9.15,1,156,0,1640,6,24.4,0,0,4,1,1
2024-01-19,SKU_020,High-Tech,7.0,0,120,0,554,8,17.1,0,0,4,1,1
2024-01-19,SKU_021,Alimentaire,166.04,0,100,0,1305,13,28.8,0,0,4,1,1
2024-01-19,SKU_022,Hygiène,25.83,0,28,0,2146,12,24.7,0,0,4,1,1
2024-01-19,SKU_023,Boissons,35.67,0,181,0,1091,11,19.1,0,0,4,1,1
2024-01-19,SKU_024,Épicerie,5.18,1,134,0,2285,3,23.4,0,0,4,1,1
2024-01-19,SKU_025,Surgelés,18.2,0,393,0,1399,11,24.6,0,0,4,1,1
2024-01-19,SKU_026,Cosmétique,37.41,0,109,0,1438,5,15.1,0,0,4,1,1
2024-01-19,SKU_027,Boulangerie,9.34,0,172,0,2044,13,23.4,0,0,4,1,1
2024-01-19,SKU_028,Produits-Frais,50.06,0,73,0,2618,11,25.9,0,0,4,1,1
2024-01-19,SKU_029,Textile,17.1,0,506,0,1100,1,21.7,0,0,4,1,1
2024-01-19,SKU_030,High-Tech,24.03,0,36,0,505,6,22.5,0,0,4,1,1
2024-01-20,SKU_001,Alimentaire,57.19,0,188,0,533,11,23.3,0,0,5,1,1
2024-01-20,SKU_002,Hygiène,28.44,0,457,0,2313,3,20.4,0,0,5,1,1
2024-01-20,SKU_003,Boissons,67.52,0,326,0,1957,8,22.2,0,0,5,1,1
2024-01-20,SKU_004,Épicerie,176.86,0,266,0,1152,8,24.0,0,0,5,1,1
2024-01-20,SKU_005,Surgelés,25.6,0,143,0,2586,7,22.7,0,0,5,1,1
2024-01-20,SKU_006,Cosmétique,25.6,0,260,0,1634,9,20.2,0,0,5,1,1
2024-01-20,SKU_007,Boulangerie,188.13,0,140,0,1330,7,20.2,0,0,5,1,1
2024-01-20,SKU_008,Produits-Frais,77.03,0,99,0,1024,3,22.7,0,0,5,1,1
